mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,chroma_mean,chroma_std,contrast_mean,contrast_std,tonnetz_mean,tonnetz_std,zcr_mean,rmse_mean,filename
-392.7148,87.24801,124.44553,76.72635,37.218716,59.627735,19.90395,32.979786,-9.700213,28.532207,16.31735,20.783335,11.705812,24.70993,15.278732,17.822893,8.183613,16.751696,3.3712592,15.9409485,6.2130804,13.527314,8.333847,11.81869,10.190429,10.628611,0.39644492,0.30484304,21.369906138815335,7.772181307915857,-0.03818462572182517,0.15679049910610324,0.07720452093134209,0.04879216,audio_521.wav
-381.1624,101.22682,91.32346,69.28146,37.100338,26.611876,31.97054,29.914373,0.5639668,20.702686,-11.338872,22.20799,-8.249824,16.914286,-5.4990063,14.308231,-1.3947862,13.215753,-9.531662,12.965974,-3.8817105,11.584406,2.4348257,11.572589,-9.160618,12.08107,0.36289436,0.32000706,19.2995731042596,5.906002488867892,0.004987808465778504,0.14622932231157712,0.1294522513977636,0.052076135,audio_525.wav
-371.64093,130.82716,91.688896,76.66176,19.858742,35.27823,11.971554,28.758093,7.1283374,20.521374,-6.6563063,23.235199,-9.977815,22.225748,-0.59721774,14.374148,-1.8140731,14.793318,-4.718417,14.477815,-6.198763,12.440524,1.766976,9.63813,-2.2057981,10.063481,0.37100193,0.325018,19.88163105324274,6.2275099875176165,0.024065474029975435,0.15961051887320313,0.09297857802515974,0.052552544,audio_529.wav
-373.48593,104.2662,71.99379,45.796528,0.83471763,38.61622,12.4293,27.746933,-2.5379288,22.879967,-3.2172847,19.578455,-8.429925,17.853058,-1.9603282,16.678795,-2.3374043,14.1217165,-2.7215421,10.982105,2.60006,11.024584,-2.938232,10.750922,-0.4630348,9.497069,0.4171717,0.31724763,17.662402486601085,5.155494187774058,-0.004716180921534573,0.10403845227269982,0.1615163134817625,0.025844395,audio_540.wav
-318.83167,77.80863,107.46569,45.81217,-1.1472915,30.721397,-4.576325,25.541573,1.335223,20.08521,5.9185004,16.891462,-0.29503036,20.531788,-5.0251207,17.653233,-14.490216,11.586928,-19.36859,12.968243,-19.367262,11.301015,-1.4331051,11.772019,-2.942717,9.132023,0.34626573,0.31446353,19.01203784349567,4.961656511069514,0.0006572928642762907,0.10062252752133014,0.1211083100372737,0.04219009,audio_541.wav
-320.6058,80.42731,106.0067,50.241283,3.1623144,25.763613,18.3726,33.791943,5.292716,18.60639,4.4200363,17.883114,-8.4719925,16.8449,-7.791566,13.950083,-2.3727758,13.546275,-16.022314,14.491034,-16.335737,11.858915,3.4089327,12.468269,-1.8818625,10.120737,0.362495,0.30708712,18.625516425110675,4.976649926746435,0.0224444796542359,0.12507536043057096,0.1282534169450996,0.03975781,audio_543.wav
-269.6479,93.46156,69.8866,34.14849,-19.39021,33.987595,25.467133,35.024567,-18.81933,25.417055,9.735425,17.266901,-6.4283957,13.9903145,-4.907158,16.631355,-5.1118293,16.827913,-1.4125701,10.711231,-4.015478,12.474545,-13.534981,14.945807,5.095035,11.497123,0.35566306,0.31684467,19.746421305929598,6.413270577651236,0.004221551085255973,0.12472919195686978,0.19803834697816827,0.0491766,audio_545.wav
-348.58167,85.325836,112.022255,50.034176,10.226249,26.419788,32.762993,28.540848,18.791937,19.832905,-13.398024,26.41585,-10.508802,24.004993,10.2263775,12.470051,9.222977,10.85596,-7.5665135,14.034779,-4.733932,10.145966,2.6634614,8.530084,0.38590032,8.421771,0.3913881,0.31808504,18.27399485640797,5.093264059930495,0.030294695321659716,0.12087215453122517,0.08832950612353567,0.042294588,audio_546.wav
-316.24042,146.83331,64.33364,62.29658,7.438537,37.518856,2.7307134,37.294224,3.1506193,25.8418,-11.09921,19.675896,-21.019707,19.295738,-2.0974746,14.468517,-15.401825,18.89482,0.31082085,15.6882105,-15.134775,12.732714,-6.2755075,10.061513,-10.9234705,12.323542,0.36038136,0.31521547,20.94718039753971,7.436918470522352,-0.0022936946087781193,0.15837092730194138,0.194394697650426,0.04617946,audio_550.wav
-380.3645,114.05296,64.83966,60.030342,12.959676,55.04542,39.512997,36.40196,-12.393689,26.599558,37.00953,26.34999,0.6852974,19.325825,13.515436,17.787704,9.274879,17.486633,-0.0128050735,15.896713,-1.488282,13.157577,-2.8392842,12.984469,6.973278,11.039285,0.41693392,0.3074602,21.643596117877372,8.98694093721815,-0.009017902099956916,0.13110647393461994,0.12281491323451092,0.03677175,audio_554.wav
-284.91797,99.139725,54.465527,73.423325,11.980788,40.872265,4.371794,30.415028,-1.3913666,21.735083,5.820115,18.082708,-5.358075,14.056024,-2.4921234,14.396012,-11.426565,14.274499,-10.682685,11.9735155,-15.3896475,12.631071,-18.198235,12.083893,-17.216877,11.69056,0.33563513,0.31795883,20.3128230764818,5.756258136590773,0.0014018512657148962,0.13005893015795372,0.20194485697883385,0.06450914,audio_556.wav
-294.82867,125.84002,78.7647,74.785385,12.199688,40.012768,36.621155,36.262123,10.365788,24.514774,-7.6694403,20.417686,-19.936518,18.839075,-4.72088,16.298162,-3.5993757,16.6207,-8.065398,13.021332,-5.244101,11.0779505,-4.0992937,12.922131,-5.5169673,10.074848,0.3695218,0.3277223,19.735596400561217,6.150398913655917,0.008319901298665684,0.13298180255388417,0.16520000291200745,0.07223333,audio_564.wav
-453.9995,106.47449,52.691456,71.482925,-1.3449923,33.069756,12.060384,19.818071,7.8377094,15.578032,1.9365861,9.998482,5.8949375,15.828422,4.334989,13.822621,-0.70145315,10.607208,1.8077408,9.849718,9.261538,13.396193,7.247391,11.184308,0.86123407,10.087884,0.39439544,0.28856045,19.21158651948267,7.23027138665847,-0.009132905574974532,0.09565461348375562,0.09374895981271081,0.019371977,audio_569.wav
-258.98227,127.596016,67.0275,72.50899,14.697682,42.887295,23.410435,38.642586,-6.6512923,24.089544,0.13259783,19.82728,-9.195133,17.824085,4.9266353,13.2176485,-6.5918155,12.80882,-2.3201952,13.0163145,-4.948883,10.476015,-6.2784076,11.140989,-5.0693226,10.179315,0.34411174,0.31766447,19.22249880218712,5.487820018007845,-0.0047569725142593226,0.13984643305818054,0.15948700828674123,0.06997023,audio_572.wav
-414.81885,150.03984,79.00565,86.944725,9.331563,36.177902,20.229687,37.774876,-1.9826753,19.534267,-5.3379345,21.547224,-6.612637,18.909246,-7.9167557,15.728134,-7.3130383,16.551693,-4.3227177,15.143308,-5.6207705,12.151913,-8.127196,12.521718,-5.9479446,12.359233,0.40012693,0.32981053,18.72307566455596,5.9033346263552815,0.009805231757777012,0.15915092458703337,0.2106705557387863,0.03280851,audio_580.wav
-309.00192,150.32521,55.775486,67.27621,-5.556953,35.650948,26.797337,31.78503,-5.097266,22.343271,-3.6468234,18.738405,-11.901167,17.745508,-4.7768154,15.475604,-4.0901785,15.560649,-10.11692,15.577545,-0.06302231,13.577255,-7.018073,9.737862,-1.4983363,10.894062,0.37353316,0.3163226,19.370798472936407,5.966938759816829,0.025896969229444972,0.16319301218552165,0.18246924712127263,0.046818368,audio_599.wav
-287.57693,99.71328,76.13272,65.56979,7.920336,42.762188,5.985755,33.808247,-30.322424,29.748146,-23.59816,22.796728,-21.236452,15.940843,-2.7747629,16.981308,-13.620277,13.944364,-2.6728969,12.064296,-14.016011,11.826638,-5.236757,12.998192,3.8873584,9.817599,0.31883746,0.32168055,20.970273536093824,6.571779524861057,0.02832763530424661,0.199987144474222,0.18662535776091588,0.075607754,audio_604.wav
-301.60657,79.62977,101.301186,53.7347,15.856372,31.379885,31.614231,28.953411,4.1805105,19.932487,-2.1612892,18.964893,-12.807074,20.228178,6.326513,16.002337,1.9863082,14.347176,-3.4071927,14.340626,-1.5566013,13.936452,-3.7767494,12.491462,-9.087246,11.169868,0.32954124,0.31225958,20.408030354831585,5.222613271732135,0.024848563079858797,0.1396742879660004,0.13468190478567624,0.0549878,audio_633.wav
-311.16873,78.95176,109.570465,44.199436,-6.020298,30.350073,-2.823357,23.314447,-1.0240656,18.851233,6.236396,16.74879,-1.8736686,20.372883,-7.208008,18.318516,-15.725794,11.884774,-18.545889,12.549434,-15.793422,10.522406,-1.1243925,11.219875,-5.7814026,8.898571,0.3648303,0.31557867,18.684890310579714,4.792506532030361,-0.0064429647571973125,0.095743234332266,0.12066261652830702,0.044740863,audio_641.wav
-373.5403,145.64894,64.42362,63.33166,-11.180097,34.6419,15.613799,29.059456,-3.0357957,19.951782,-5.944727,17.302908,-6.9119396,14.533462,-4.3505955,11.484142,-3.94429,11.015621,-8.098169,13.427275,0.28406483,8.235631,-5.0555053,9.056453,-2.770274,7.7088895,0.45574275,0.32637373,17.77941272310047,5.688499013343643,-0.0008937410566269273,0.12042931710012408,0.1638898193878455,0.03542879,audio_644.wav
-304.3275,111.73857,75.11803,54.14589,3.5793226,45.074863,-2.3332286,37.02336,-10.418058,23.888523,-1.5404179,21.995474,-7.217695,16.356749,1.3344183,16.522987,1.1744947,18.254452,-2.845464,12.435045,-15.920425,13.202859,-6.205825,11.711339,-3.2054071,10.419861,0.28460598,0.32304877,21.62263587257084,5.8365552908038865,0.026668792478841363,0.15687550229096275,0.14444388977635783,0.0608864,audio_656.wav
-350.02396,135.22234,60.09022,65.90095,17.341015,30.814981,18.699018,27.738394,-0.21433458,17.875448,-9.959394,20.117432,-10.782128,16.34365,-4.9175787,12.192688,-13.404407,16.210032,-1.5720956,11.034334,-4.628184,10.099053,-3.100408,9.156794,-5.306462,9.345229,0.36920995,0.32076406,19.103888547838302,5.275842203482051,0.006047722961064876,0.14773053084944124,0.14438356962193824,0.044303935,audio_66.wav
-333.0095,126.52613,72.47566,69.8522,4.997716,34.588684,16.354631,33.765224,-10.117973,22.471594,-12.174758,17.425915,-15.273096,19.171062,-16.839647,17.062712,-7.3011293,11.096659,-10.9543705,13.248167,-7.3848047,9.484818,2.2168431,8.36413,-4.1216087,8.409024,0.34902382,0.34041363,19.527573504831242,6.927836732850635,-0.013827471679297218,0.14890440621226295,0.1103666425386049,0.056684837,audio_662.wav
-312.00046,101.740486,98.84552,53.703255,5.9032917,36.433826,5.3843117,30.822805,-2.6535964,22.99953,-16.504084,24.144842,-9.459925,15.380704,-7.3815665,14.774393,-11.03229,14.171403,-15.745254,13.673147,-7.3663025,10.143769,-1.567871,12.472568,-4.8487515,9.502923,0.3191167,0.3216725,19.13161230086577,5.252666481095239,0.001577340948868202,0.1497963207855271,0.1400912186335197,0.054088783,audio_665.wav
-327.57715,132.3669,87.22281,68.422005,10.447369,34.6655,9.550865,29.543766,-5.3299036,15.992224,-15.623814,19.193192,-7.9064236,12.909638,-9.269189,12.737006,-13.034802,13.892609,-9.251878,9.078388,-10.932105,9.350549,-8.359031,9.08457,-7.0782022,7.7255077,0.32598013,0.3284291,19.29329456232041,5.389079803400527,-0.008056655854261055,0.17110493839657173,0.14995694388977635,0.055593576,audio_676.wav
-384.16974,106.80507,140.47226,75.61109,15.962435,38.716625,14.047473,34.33046,1.8259115,24.622274,-29.573217,24.38644,-11.135431,16.597303,-0.29870313,11.627589,-19.445066,15.258089,-9.586742,12.366445,1.516608,12.396176,-7.481087,9.970286,-8.768907,9.614195,0.3626744,0.32023028,19.96844680932332,5.860282374920083,-0.008446994773107454,0.14029958005696197,0.13608434265264674,0.054290365,audio_68.wav
-381.19275,87.90278,129.61012,49.902298,12.445641,23.529726,19.765879,25.093761,11.896509,14.89081,2.8934622,21.892282,-4.9992323,14.895769,-1.0131475,11.328737,-11.823614,12.880307,-6.507668,11.996325,-0.8796293,8.176968,1.1368929,8.91538,1.3126734,7.7281322,0.28280312,0.2971049,18.633820449745976,4.7690630593570615,0.07837741190935371,0.16625472089687862,0.07712243743343983,0.04012474,audio_683.wav
-339.53665,150.05751,64.04422,72.54961,-14.683263,58.043724,10.913026,40.579185,-4.3829017,25.122902,-13.528332,20.851683,-7.6913347,16.323082,-22.186268,19.074106,-12.730393,16.741758,-16.806164,13.842318,-7.055104,10.806538,-11.959904,11.499628,-6.1026444,9.877202,0.37741283,0.3360072,20.830355646130208,6.946962186850698,-0.022926600080118143,0.14145404190003819,0.2067410401952292,0.046152495,audio_690.wav
-322.93817,111.17727,67.945015,45.235725,1.1324742,45.709076,16.31786,36.40648,-5.172557,28.971827,-6.1535287,21.334312,-11.11349,19.62072,-0.8892286,18.198063,-4.288258,17.366713,-12.765058,16.908726,5.6401334,18.489706,-9.477289,12.572789,-8.983274,13.202636,0.36071724,0.32287383,19.998417415910588,6.117188972828112,0.012182129468912659,0.11556309534354339,0.185696186410905,0.040737048,audio_692.wav
-346.71667,137.21417,63.604874,56.75576,-5.0627117,25.098682,19.763437,26.61033,-9.518022,20.181538,-2.4878366,13.724839,-4.1886187,11.296941,-7.1724463,13.609922,-3.3372033,11.444673,-4.9798083,9.617298,-4.95601,8.171225,-3.5138512,8.309018,-2.0348494,8.018979,0.40684918,0.33726075,18.075075980691434,6.2672325050137925,-0.01833172084139083,0.1574161091378539,0.10583145092851437,0.051946945,audio_698.wav
-314.80508,99.38014,65.47098,44.019234,-6.4491343,51.35709,18.290056,35.11495,-16.09272,30.470156,-0.41638464,20.168247,-8.50502,17.050505,-9.390329,15.892355,-6.883084,15.499865,2.8070998,11.280825,-2.7409234,10.048771,-5.2919154,11.643657,5.94977,12.781278,0.27316624,0.32357353,21.094463982245717,6.669144427541243,0.012463479334837504,0.17895021377324244,0.15721642247404152,0.056436133,audio_702.wav
-340.82147,80.33938,87.85408,38.27538,-27.584362,18.949009,20.225647,28.317982,9.789281,11.131378,-6.0062404,17.78137,-1.8129128,15.291213,-4.8544226,12.740467,-6.230354,12.439724,-9.591331,12.367948,-7.490045,8.6770115,-0.0942804,9.221123,1.4804816,8.272652,0.4527793,0.30769956,18.13017470077068,4.854705209134888,0.002734833781149903,0.11363921703069116,0.15085862619808307,0.031371906,audio_706.wav
-416.81567,73.57428,98.7189,34.277603,21.56269,32.91047,24.278667,22.431826,2.4149675,21.552702,2.5573363,19.79751,-0.5994469,14.12482,3.9686115,11.541403,2.558209,11.999521,-3.3668456,8.570215,2.5572834,9.075099,1.7365274,8.407209,-0.8500546,7.879818,0.23451184,0.27756086,19.896714871966246,4.704865873098357,-0.10671525105593117,0.1803467501662057,0.07022060655901116,0.016075173,audio_709.wav
-373.88983,119.982956,44.06721,52.663727,14.845207,32.56753,15.122794,27.796223,-2.5967574,19.926554,-2.7832918,14.542202,-15.718918,22.00275,-10.596438,19.171936,-5.2189503,13.4938345,-8.008264,12.712229,-4.965653,10.03243,0.38018012,10.128217,-5.716501,10.076536,0.3072076,0.3199955,19.173376352306246,5.691920148204102,0.012954768995474847,0.14845405170929424,0.16619918517191978,0.03797325,audio_713.wav
-295.48727,80.27796,81.70187,40.113064,-14.871574,33.846542,-5.51181,27.720541,-16.936874,21.195547,-18.229898,18.775719,-14.834161,14.572543,-9.296715,14.949725,-4.6113706,14.212438,-3.9430842,12.179589,2.8744612,13.294896,-5.8234105,11.569821,-4.199942,11.227237,0.27779904,0.3161715,19.572518476663625,5.92280709504658,-0.00630524967682327,0.1597937625509678,0.1622323553148296,0.04841837,audio_719.wav
-298.72183,127.738045,95.57776,62.741844,5.954224,37.50354,22.611414,30.419733,2.715908,30.25476,1.499339,19.939142,-20.912943,21.52472,-14.330839,18.013512,19.720863,17.351652,-13.508903,19.413546,-8.593107,13.184896,1.2729231,11.638798,-4.1013956,11.86207,0.34749392,0.3174038,21.378957894504538,6.564341914398234,-0.040782029129886335,0.16305826830892278,0.13307952068357295,0.054035846,audio_72.wav
-277.7854,90.71012,67.332825,48.30971,9.837869,43.885464,34.688824,34.01102,-14.672234,30.110746,-8.613926,22.217989,-22.67945,21.992535,-5.265832,18.025309,-11.308011,15.394068,-0.120154046,12.582602,-8.950955,11.397624,0.9203614,13.767143,7.5503383,12.411926,0.2600702,0.318109,20.89630521260415,5.901086092129959,-0.0006348515168049818,0.17434295683003975,0.15436863518370608,0.06345313,audio_726.wav
-329.1224,85.29143,75.90017,39.095573,-2.4007509,33.646404,15.707302,29.075802,-27.33417,28.163637,-23.168024,25.154568,-13.50075,14.608233,-8.381648,15.718725,-5.793607,13.418143,-6.1409235,12.041749,-7.7429914,11.279068,-7.4899735,12.290896,-4.5083013,10.233414,0.32760406,0.3333377,19.62126906325374,5.99084020455483,0.013315788505460903,0.14014913896928782,0.16283243685103835,0.0478283,audio_733.wav
-408.9703,154.4131,51.5976,59.30942,-5.929481,40.715885,15.189661,31.591585,-7.846798,28.673864,0.22211596,19.804579,-10.499426,22.5146,0.71175855,16.14353,-5.4944167,16.151667,-0.058117688,12.063323,-4.1449013,11.987543,-2.3745778,12.945465,0.37856358,9.862408,0.4261225,0.33676487,18.76402163566654,6.437423764007813,0.0031736112030808497,0.1502087999846843,0.14265326519235888,0.03460381,audio_735.wav
-291.31064,87.277824,48.49318,37.989613,1.1807269,23.122204,16.35664,18.05736,-14.102227,14.872815,4.605733,12.776914,-8.591359,17.281301,-3.0424547,11.875124,-3.3734689,12.406905,-5.346642,11.494987,-3.7533863,9.061409,2.6493032,8.896076,-4.565874,7.91046,0.42707834,0.31749472,16.765847347731505,4.273607202193753,0.0030112423387794137,0.10019113034764705,0.21647332160027472,0.025814705,audio_746.wav
-433.93036,96.500786,97.358284,87.52783,18.921883,37.929363,-2.334365,23.039312,11.689602,18.200733,13.313294,16.411758,6.054139,15.2359705,3.5053098,13.235055,0.8875823,11.963923,-2.2777379,11.191815,-2.5038407,10.675554,1.8342762,7.649923,6.613462,8.619978,0.3299767,0.32279438,19.1193548003408,6.979608879025274,-0.01317672167574651,0.1152135653658944,0.03395609743265993,0.02783406,audio_75.wav
-362.80856,86.38477,85.715355,51.271168,18.944471,30.362028,11.323256,23.423157,-8.168612,23.918276,3.4026573,19.017637,-6.812404,18.34826,-4.7886395,15.18825,0.4600801,12.135962,-7.7250485,11.1235895,-2.7944908,10.397552,0.23944913,9.333324,-1.9866576,7.954117,0.31021976,0.32271433,18.488527604915955,5.352704374410142,-0.0003542775005957873,0.1816838746966263,0.13290740024294462,0.04580659,audio_759.wav
-327.43866,89.58695,94.09188,57.28422,10.04137,27.270071,21.700325,34.323086,18.72308,19.594782,-8.151631,19.311138,-12.55922,19.304125,11.620362,14.621701,-11.327144,14.250653,-16.22282,16.255072,-1.1807327,11.403423,-5.608418,11.901942,-3.45403,10.747226,0.25507584,0.3142324,22.119441208770706,5.599536174991043,0.002740852963925801,0.18169170683825858,0.07745919029552716,0.08005721,audio_762.wav
-236.16505,81.568924,82.19324,35.796974,-1.5301884,33.924644,18.777107,39.588787,-13.545711,24.587847,-4.8017454,20.231295,-7.911857,19.54386,-6.2821684,15.675768,-6.5329266,16.007612,-4.2108245,14.614731,-3.665708,12.990562,-5.4284697,15.060981,3.7771132,14.054824,0.26811987,0.31380284,21.569432940698785,6.1412401475078875,0.0013766959382096257,0.1517852612754163,0.14267614525093184,0.068974376,audio_767.wav
-273.53864,77.79342,88.43423,47.97144,2.5458922,34.2405,16.31944,29.21001,-15.553265,28.67605,0.63028425,16.495712,-7.1553183,18.345287,8.815668,16.212626,-12.975232,14.627442,-8.87988,11.397008,2.9431164,13.132714,-10.5576725,11.45112,1.6288878,13.16739,0.34132308,0.3232343,18.774086281776405,5.485761597476784,-0.0006029256384168341,0.11761863846227684,0.15064204564363684,0.04645202,audio_770.wav
-320.66348,67.099495,99.58227,36.341797,-35.04238,20.240795,20.576435,24.234306,6.6472583,12.446456,-4.56237,16.434517,-1.0346875,14.701897,-1.3512651,9.881325,-4.7373877,13.151877,-8.951275,12.179714,-7.3062353,7.7514234,-0.26511747,8.149387,0.919813,7.261857,0.4417537,0.2989186,17.946497857138976,4.527311223975404,-0.0005704672917633272,0.10890246605046565,0.1506183855830671,0.03398758,audio_800.wav
-291.7072,53.075512,92.46068,27.646822,-5.7276583,13.922545,21.844778,18.5954,-5.737921,11.224484,3.5259676,11.33474,-8.428369,10.653113,-1.3274108,9.8589735,-9.798603,9.34388,-7.4641576,10.568862,-7.3235526,9.794032,-3.3456225,8.16496,-7.7752895,8.266717,0.39606914,0.31630045,17.517910082054296,4.355495476839052,-0.024655594884849474,0.1344748270642067,0.12921617079339723,0.027593859,audio_805.wav
-330.0263,101.85924,86.23658,42.156353,3.3552628,34.915302,17.361706,29.55783,-10.434249,28.150532,3.5234365,18.76077,-6.6115813,17.968199,-8.1801195,16.804108,-8.695875,14.946963,1.6032063,11.436793,-6.379042,12.744262,-1.6479443,12.031469,1.5164186,11.87557,0.37760603,0.3321646,18.80475286500988,5.765458103603363,0.008967339428058434,0.14853135762044245,0.13312164079140043,0.040774807,audio_811.wav
-280.8878,98.53631,61.898952,47.90218,1.6231407,43.33571,30.466846,34.982494,-21.949177,30.722385,-10.342529,20.988714,-25.520937,21.625683,-8.198514,18.579449,-7.878694,15.526824,-1.7152574,11.624375,-10.646685,11.979224,-2.3997467,14.055871,6.9905047,12.067723,0.2632466,0.3215866,21.193487285766984,6.487940940099909,-6.18964185359296e-05,0.18009067737059423,0.15892202684038872,0.06864866,audio_820.wav
-353.77795,143.55377,55.751484,56.994743,-12.454937,40.567776,11.0849,35.262383,-19.3783,33.072987,-2.5482702,21.446795,-14.772863,21.80224,-3.7100122,17.24499,-7.4971876,15.730689,-2.3852432,12.352309,-5.8635736,11.759233,-5.2011456,13.991417,-0.33118388,9.625912,0.3753492,0.34440553,19.47931259362563,6.833267058873073,-0.0026029287071229748,0.1685421662885418,0.14814343924720447,0.050671738,audio_831.wav
-356.74582,140.83258,66.65849,60.384357,2.358506,37.98946,32.067856,41.484867,-9.240391,22.853935,-9.634878,18.013153,-7.783478,15.578847,-14.749298,17.662558,-9.62546,14.275459,-19.484602,19.510952,3.7299082,10.860715,-9.188489,10.820381,-13.307574,13.213393,0.43733117,0.34493244,19.950925350798702,7.377872161092356,0.026235764659459305,0.13768552993507527,0.13599646815095848,0.045431107,audio_841.wav
-420.11554,125.62902,70.90128,54.978333,7.7514443,41.1517,29.756207,29.951162,-2.5001101,26.685621,0.16703066,20.910593,-0.45267183,15.937977,2.5777938,15.030616,0.8347546,11.470587,-4.9630966,11.7560005,-2.420794,9.86856,-0.84818596,8.615877,-0.32864618,8.071158,0.3629746,0.32392654,17.874634514713396,5.622185230825413,0.00770608659035698,0.16662528222993894,0.12200687233759318,0.027060052,audio_857.wav
-289.7277,103.52174,87.653145,44.983772,14.979729,29.19687,13.39422,26.353819,1.546876,18.712095,-12.8735,23.931541,-9.002179,15.161325,-4.636333,15.600489,-7.9710836,14.673285,-14.583689,16.63551,-2.9085047,11.116295,0.19733332,11.248307,-3.4176302,9.495359,0.3456596,0.32277814,18.54063499554289,5.04946507773674,-0.0008722397423836782,0.12771757779682685,0.13904029594315762,0.06291554,audio_858.wav
-282.16254,82.09616,91.37345,57.405315,13.977823,35.135426,6.1426873,28.258242,-8.311171,18.038507,-23.35784,23.419939,-17.014406,17.172934,4.07902,16.989128,-11.41054,15.92413,-9.326709,14.76092,-0.7471922,12.5845175,-11.740506,11.877639,-0.12019964,13.804959,0.25549653,0.31608638,21.704205791603663,5.651236297756424,0.0037826679132581214,0.18326194638199297,0.12508164020899892,0.080850855,audio_882.wav
-301.71347,108.09949,74.688576,65.44419,13.832399,33.09007,25.854183,35.01955,9.484556,19.134089,-16.93686,24.067085,-28.27051,23.334808,-1.0367808,17.521105,-8.103856,18.069323,5.9219313,15.899785,-10.5493,12.713406,-2.8133137,10.568988,2.6810012,11.853597,0.2809114,0.3241772,21.897744074766422,6.101462092716954,0.0072706819636039035,0.18985496952093475,0.13653960954140043,0.07216463,audio_884.wav
-280.8326,108.80862,67.366264,45.74827,-2.5743005,40.647068,25.007439,37.802578,-11.37472,30.24132,-10.339724,22.020266,-3.3161752,16.370693,-2.1806946,16.924417,-13.90096,19.327951,-9.346953,13.082833,6.4279222,18.128222,-17.115763,13.234129,-0.5883151,14.702518,0.36918667,0.323129,19.778250819508962,6.116060535142647,0.011697149983165667,0.11673284438219261,0.178953080750472,0.060674246,audio_885.wav
-320.1196,102.02861,86.68146,53.61219,9.529779,40.490395,14.239308,30.22338,-11.006866,23.578949,-11.668843,22.720047,-11.07403,14.436581,-6.0673623,15.517851,-13.390039,14.782872,-5.1710887,10.780301,-11.541142,11.054115,-5.4426045,10.167841,0.54790527,8.987068,0.30580008,0.33506125,19.808630334246526,6.237753813497902,0.0007029932446610594,0.17905080146214453,0.11975630657614483,0.072716415,audio_888.wav
-318.67752,96.215576,90.37565,31.64653,-8.485137,35.994358,0.23681286,31.186945,-39.77712,30.65486,-9.376673,19.874586,-18.073498,21.59543,-5.8552876,14.166544,-5.3230157,15.951692,-8.610157,10.304553,-1.327897,11.143797,-9.573027,14.1700735,12.637623,11.643522,0.24799597,0.31826317,21.27281953645919,6.558758109703675,-0.013032537232566793,0.18592184101071413,0.1036674653887114,0.057934895,audio_89.wav
-400.00363,94.133224,72.06287,48.42981,31.179947,30.25722,28.396017,18.655722,0.75202453,19.485006,31.71364,15.00353,2.9086664,16.343546,10.826468,13.127283,10.242101,11.210944,18.279194,14.072483,24.370745,14.981717,7.8093762,9.697076,6.340547,9.584458,0.5088574,0.29153955,20.747252978991682,8.504205507790092,-0.0015210626982653595,0.14443423488457696,0.08759038771758704,0.038786355,audio_897.wav
-385.54468,102.36817,84.26654,40.173183,12.11092,28.942495,6.5865674,22.700525,-0.29507938,20.9448,3.3830247,18.425035,-5.2948017,19.112192,-0.24836406,11.854143,-4.8327556,15.736957,-3.4790678,11.167769,-9.270759,13.185703,-3.0740607,10.244059,2.0402317,11.729832,0.38102308,0.3291941,18.257966041683986,5.4581715929391486,0.009580442046162901,0.14181829572232782,0.12039750836706102,0.037052833,audio_908.wav
-289.9739,119.72617,76.10595,48.751373,6.0614214,49.06658,30.067997,37.115574,-16.980602,30.293278,-9.417118,22.194197,-2.5400453,16.41485,7.294739,16.999523,-12.128438,18.802416,-6.3424954,13.739662,-2.6032145,11.927164,-14.011098,14.836467,3.448199,13.416121,0.27756202,0.318592,21.600354027105716,6.085860265364143,0.013845659703081945,0.15616358371444175,0.13206837809504793,0.075370274,audio_920.wav
-300.84525,81.78604,82.64542,59.7485,18.28375,44.742207,17.792244,33.83908,-8.1158695,22.728077,-0.7938443,19.887312,-5.8772254,16.924982,-15.492418,20.723751,-4.887483,15.672536,-10.655905,13.918741,-4.890292,13.312195,-7.155396,11.769256,-1.6075113,12.16544,0.23976214,0.32200512,21.087906283347735,5.861481451394366,0.009359688015453152,0.20605219004399367,0.1273488460130458,0.067715704,audio_922.wav
-308.50473,124.74036,77.99366,70.11634,16.544338,52.51914,4.4505076,38.289783,-7.464416,26.136269,-22.147734,25.826279,-8.113069,18.949594,-12.283264,17.168955,-5.669551,16.226948,-5.394564,14.5283985,-6.1632423,11.682803,-8.149563,11.511584,-4.144321,9.411768,0.3348389,0.32218397,20.19372402366772,6.0131799784038575,0.00660523511461553,0.15907087965878405,0.16886495594208595,0.05882932,audio_932.wav
-361.78476,79.943436,86.86447,58.95237,2.2003107,28.455904,-8.554952,29.74014,-0.155755,17.427536,-9.122871,18.309753,-11.673322,14.987614,-6.817456,12.271668,-6.111993,10.938624,-5.1522493,9.560505,-4.9828176,8.530453,-5.6801825,8.325459,-5.8057346,8.084184,0.2927476,0.3244257,19.242284657666218,6.130485328926075,-0.014094192521455296,0.18574057615043962,0.08049672607161874,0.04940885,audio_949.wav
